File,Status,Details
muhtemel.TextGrid,Misaligned,"Mismatch: ['muhtemel'], Missing: []"
salamanje.TextGrid,Misaligned,"Mismatch: ['salamanje'], Missing: []"
nester.TextGrid,Misaligned,"Mismatch: ['neşter'], Missing: []"
civata.TextGrid,Misaligned,"Mismatch: ['cıvata'], Missing: []"
vecize.TextGrid,Misaligned,"Mismatch: ['vecize'], Missing: []"
panteist.TextGrid,Misaligned,"Mismatch: ['panteist'], Missing: []"
ibram.TextGrid,Correct,Aligned properly
teleks.TextGrid,Misaligned,"Mismatch: ['teleks'], Missing: []"
huruc.TextGrid,Misaligned,"Mismatch: ['huruç'], Missing: []"
tovbekar.TextGrid,Misaligned,"Mismatch: [], Missing: ['tovbekâr']"
vahim.TextGrid,Correct,Aligned properly
talimgah.TextGrid,Misaligned,"Mismatch: ['talimgâh'], Missing: []"
vaftiz.TextGrid,Misaligned,"Mismatch: ['vaftiz'], Missing: []"
fikara.TextGrid,Correct,Aligned properly
astigmat.TextGrid,Misaligned,"Mismatch: ['astigmat'], Missing: []"
merhameten.TextGrid,Misaligned,"Mismatch: ['merhameten'], Missing: []"
ihbari.TextGrid,Correct,Aligned properly
zibidi.TextGrid,Misaligned,"Mismatch: ['zibidi'], Missing: []"
mevcut.TextGrid,Misaligned,"Mismatch: ['mevcut'], Missing: []"
zarar.TextGrid,Misaligned,"Mismatch: ['zarar'], Missing: []"
inkisam.TextGrid,Misaligned,"Mismatch: ['inkısam'], Missing: []"
sumullu.TextGrid,Misaligned,"Mismatch: ['şümullü'], Missing: []"
megapol.TextGrid,Misaligned,"Mismatch: ['megapol'], Missing: []"
ikab.TextGrid,Correct,Aligned properly
telsiz.TextGrid,Misaligned,"Mismatch: ['telsiz'], Missing: []"
frapan.TextGrid,Misaligned,"Mismatch: ['frapan'], Missing: []"
istihbarat.TextGrid,Misaligned,"Mismatch: ['istihbarat'], Missing: []"
muellefat.TextGrid,Misaligned,"Mismatch: ['müellefat'], Missing: []"
senaryo.TextGrid,Misaligned,"Mismatch: ['senaryo'], Missing: []"
cinekop.TextGrid,Misaligned,"Mismatch: ['çinekop'], Missing: []"
ceket.TextGrid,Misaligned,"Mismatch: ['ceket'], Missing: []"
rika.TextGrid,Misaligned,"Mismatch: ['rika'], Missing: []"
mutavazzih.TextGrid,Misaligned,"Mismatch: ['mutavazzıh'], Missing: []"
ajanda.TextGrid,Misaligned,"Mismatch: ['ajanda'], Missing: []"
tropikal.TextGrid,Misaligned,"Mismatch: ['tropikal'], Missing: []"
yarim.TextGrid,Correct,Aligned properly
vatan.TextGrid,Misaligned,"Mismatch: ['vatan'], Missing: []"
muhrip.TextGrid,Correct,Aligned properly
revnak.TextGrid,Misaligned,"Mismatch: ['revnak'], Missing: []"
resmiyet.TextGrid,Misaligned,"Mismatch: ['resmiyet'], Missing: []"
pasor.TextGrid,Misaligned,"Mismatch: ['pasör'], Missing: []"
tarassut.TextGrid,Misaligned,"Mismatch: ['tarassut'], Missing: []"
nahif.TextGrid,Misaligned,"Mismatch: ['nahif'], Missing: []"
muin.TextGrid,Misaligned,"Mismatch: ['muin'], Missing: []"
rekat.TextGrid,Misaligned,"Mismatch: ['rekât'], Missing: []"
telgraf.TextGrid,Misaligned,"Mismatch: ['telgraf'], Missing: []"
meltem.TextGrid,Misaligned,"Mismatch: ['meltem'], Missing: []"
migfer.TextGrid,Correct,Aligned properly
sirdas.TextGrid,Misaligned,"Mismatch: ['sırdaş'], Missing: []"
zevrak_i.TextGrid,Misaligned,"Mismatch: ['zevrak-ı'], Missing: []"
ezan.TextGrid,Misaligned,"Mismatch: ['ezan'], Missing: []"
camit.TextGrid,Misaligned,"Mismatch: ['camit'], Missing: []"
sada.TextGrid,Misaligned,"Mismatch: ['sada'], Missing: []"
mucehhez.TextGrid,Misaligned,"Mismatch: ['mücehhez'], Missing: []"
savulmak.TextGrid,Misaligned,"Mismatch: ['savulmak'], Missing: []"
tevatur.TextGrid,Misaligned,"Mismatch: ['tevatür'], Missing: []"
ihtifal.TextGrid,Misaligned,"Mismatch: ['ihtifal'], Missing: []"
zimnen.TextGrid,Misaligned,"Mismatch: ['zımnen'], Missing: []"
feminizm.TextGrid,Misaligned,"Mismatch: ['feminizm'], Missing: []"
mutenekkiren.TextGrid,Misaligned,"Mismatch: ['mütenekkiren'], Missing: []"
pirane.TextGrid,Misaligned,"Mismatch: ['pirane'], Missing: []"
izmihlal.TextGrid,Misaligned,"Mismatch: ['izmihlal'], Missing: []"
hadis_i.TextGrid,Misaligned,"Mismatch: ['hadis-i'], Missing: []"
irsi.TextGrid,Misaligned,"Mismatch: ['irsî'], Missing: []"
asaleten.TextGrid,Misaligned,"Mismatch: ['asaleten'], Missing: []"
seyir.TextGrid,Misaligned,"Mismatch: ['seyir'], Missing: []"
mezamir.TextGrid,Misaligned,"Mismatch: ['mezamir'], Missing: []"
humma.TextGrid,Correct,Aligned properly
cigdem.TextGrid,Misaligned,"Mismatch: ['çiğdem'], Missing: []"
mizika.TextGrid,Misaligned,"Mismatch: ['mızıka'], Missing: []"
mineral.TextGrid,Misaligned,"Mismatch: ['mineral'], Missing: []"
kahrolmak.TextGrid,Misaligned,"Mismatch: ['kahrolmak'], Missing: []"
seyis.TextGrid,Misaligned,"Mismatch: ['seyis'], Missing: []"
mevki.TextGrid,Correct,Aligned properly
siginmak.TextGrid,Misaligned,"Mismatch: ['sığınmak'], Missing: []"
sebil.TextGrid,Misaligned,"Mismatch: ['sebil'], Missing: []"
tevekkel.TextGrid,Misaligned,"Mismatch: ['tevekkel'], Missing: []"
taksimetre.TextGrid,Misaligned,"Mismatch: ['taksimetre'], Missing: []"
diksiyon.TextGrid,Misaligned,"Mismatch: ['diksiyon'], Missing: []"
isari.TextGrid,Correct,Aligned properly
katarakt.TextGrid,Misaligned,"Mismatch: ['katarakt'], Missing: []"
solak.TextGrid,Misaligned,"Mismatch: ['solak'], Missing: []"
hemze.TextGrid,Misaligned,"Mismatch: ['hemze'], Missing: []"
biat.TextGrid,Misaligned,"Mismatch: ['biat'], Missing: []"
batil.TextGrid,Misaligned,"Mismatch: ['batıl'], Missing: []"
farig.TextGrid,Correct,Aligned properly
mudekkik.TextGrid,Misaligned,"Mismatch: ['müdekkik'], Missing: []"
kanunuesasi.TextGrid,Misaligned,"Mismatch: ['kanunuesasi'], Missing: []"
bittabi.TextGrid,Misaligned,"Mismatch: ['bittabi'], Missing: []"
yuruk.TextGrid,Misaligned,"Mismatch: ['yürük'], Missing: []"
tekbir.TextGrid,Misaligned,"Mismatch: ['tekbir'], Missing: []"
soya.TextGrid,Misaligned,"Mismatch: ['soya'], Missing: []"
usengec.TextGrid,Misaligned,"Mismatch: ['üşengeç'], Missing: []"
sigirtmac.TextGrid,Misaligned,"Mismatch: ['sığırtmaç'], Missing: []"
egzoz.TextGrid,Misaligned,"Mismatch: ['egzoz'], Missing: []"
munasip.TextGrid,Misaligned,"Mismatch: ['münasip'], Missing: []"
hab.TextGrid,Correct,Aligned properly
terzi.TextGrid,Misaligned,"Mismatch: ['terzi'], Missing: []"
mahser.TextGrid,Correct,Aligned properly
istikbal.TextGrid,Misaligned,"Mismatch: ['istikbal'], Missing: []"
nalbur.TextGrid,Misaligned,"Mismatch: ['nalbur'], Missing: []"
saik.TextGrid,Misaligned,"Mismatch: [], Missing: ['şaik']"
eyyamci.TextGrid,Misaligned,"Mismatch: ['eyyamcı'], Missing: []"
mesh.TextGrid,Misaligned,"Mismatch: ['mesh'], Missing: []"
cuzdan.TextGrid,Misaligned,"Mismatch: ['cüzdan'], Missing: []"
zurnazen.TextGrid,Misaligned,"Mismatch: ['zurnazen'], Missing: []"
sondaj.TextGrid,Misaligned,"Mismatch: ['sondaj'], Missing: []"
hac.TextGrid,Misaligned,"Mismatch: ['haç'], Missing: []"
dualizm.TextGrid,Misaligned,"Mismatch: ['düalizm'], Missing: []"
simalli.TextGrid,Misaligned,"Mismatch: ['şimalli'], Missing: []"
apandisit.TextGrid,Misaligned,"Mismatch: ['apandisit'], Missing: []"
tekrar.TextGrid,Misaligned,"Mismatch: ['tekrar'], Missing: []"
badisaba.TextGrid,Misaligned,"Mismatch: ['badısaba'], Missing: []"
kaseifagfur.TextGrid,Misaligned,"Mismatch: [], Missing: ['kâseifagfur']"
seremoni.TextGrid,Misaligned,"Mismatch: ['seremoni'], Missing: []"
miladi.TextGrid,Misaligned,"Mismatch: ['miladi'], Missing: []"
mulkiyet.TextGrid,Misaligned,"Mismatch: ['mülkiyet'], Missing: []"
hasa.TextGrid,Correct,Aligned properly
veryansin.TextGrid,Misaligned,"Mismatch: ['veryansın'], Missing: []"
dogma.TextGrid,Misaligned,"Mismatch: ['dogma'], Missing: []"
seher.TextGrid,Misaligned,"Mismatch: ['seher'], Missing: []"
etibba.TextGrid,Misaligned,"Mismatch: ['etibba'], Missing: []"
muasir.TextGrid,Misaligned,"Mismatch: ['muasır'], Missing: []"
bilge.TextGrid,Correct,Aligned properly
teneffur.TextGrid,Misaligned,"Mismatch: ['teneffür'], Missing: []"
kabiz.TextGrid,Misaligned,"Mismatch: ['kabız'], Missing: []"
uzerlik.TextGrid,Misaligned,"Mismatch: ['üzerlik'], Missing: []"
sile.TextGrid,Misaligned,"Mismatch: ['şile'], Missing: []"
sozlu.TextGrid,Misaligned,"Mismatch: ['sözlü'], Missing: []"
dijital.TextGrid,Misaligned,"Mismatch: ['dijital'], Missing: []"
mumessil.TextGrid,Misaligned,"Mismatch: ['mümessil'], Missing: []"
teneffus.TextGrid,Misaligned,"Mismatch: ['teneffüs'], Missing: []"
kaptaniderya.TextGrid,Misaligned,"Mismatch: ['kaptanıderya'], Missing: []"
teoloji.TextGrid,Misaligned,"Mismatch: ['teoloji'], Missing: []"
muzmin.TextGrid,Misaligned,"Mismatch: ['müzmin'], Missing: []"
cagdas.TextGrid,Misaligned,"Mismatch: ['çağdaş'], Missing: []"
icabinda.TextGrid,Misaligned,"Mismatch: ['icabında'], Missing: []"
delalet.TextGrid,Misaligned,"Mismatch: ['delalet'], Missing: []"
narkoz.TextGrid,Misaligned,"Mismatch: ['narkoz'], Missing: []"
mahpus.TextGrid,Misaligned,"Mismatch: ['mahpus'], Missing: []"
dur.TextGrid,Misaligned,"Mismatch: ['dür'], Missing: []"
muhim.TextGrid,Correct,Aligned properly
nilufer.TextGrid,Misaligned,"Mismatch: ['nilüfer'], Missing: []"
serefe.TextGrid,Correct,Aligned properly
hasim.TextGrid,Misaligned,"Mismatch: ['hasım'], Missing: []"
gul_ab.TextGrid,Misaligned,"Mismatch: ['gül-ab'], Missing: []"
depresyon.TextGrid,Misaligned,"Mismatch: ['depresyon'], Missing: []"
tabip.TextGrid,Misaligned,"Mismatch: ['tabip'], Missing: []"
mevlithan.TextGrid,Misaligned,"Mismatch: ['mevlithan'], Missing: []"
sahmerdan.TextGrid,Misaligned,"Mismatch: ['şahmerdan'], Missing: []"
semavi.TextGrid,Misaligned,"Mismatch: ['semavi'], Missing: []"
buhurdan.TextGrid,Misaligned,"Mismatch: ['buhurdan'], Missing: []"
biyoenerji.TextGrid,Misaligned,"Mismatch: ['biyoenerji'], Missing: []"
pederane.TextGrid,Misaligned,"Mismatch: ['pederane'], Missing: []"
hasil.TextGrid,Misaligned,"Mismatch: ['hasıl'], Missing: []"
navigasyon.TextGrid,Misaligned,"Mismatch: ['navigasyon'], Missing: []"
tayin.TextGrid,Misaligned,"Mismatch: ['tayin'], Missing: []"
derpis.TextGrid,Misaligned,"Mismatch: ['derpiş'], Missing: []"
mahkum.TextGrid,Correct,Aligned properly
hekimbasi.TextGrid,Correct,Aligned properly
kolonyalizm.TextGrid,Misaligned,"Mismatch: ['kolonyalizm'], Missing: []"
secerat.TextGrid,Misaligned,"Mismatch: ['şecerat'], Missing: []"
fehva.TextGrid,Correct,Aligned properly
kethuda.TextGrid,Misaligned,"Mismatch: ['kethüda'], Missing: []"
zimmet.TextGrid,Misaligned,"Mismatch: ['zimmet'], Missing: []"
musir.TextGrid,Correct,Aligned properly
sofben.TextGrid,Misaligned,"Mismatch: ['şofben'], Missing: []"
sahaf.TextGrid,Misaligned,"Mismatch: ['sahaf'], Missing: []"
ziddiyet.TextGrid,Misaligned,"Mismatch: ['zıddiyet'], Missing: []"
devasa.TextGrid,Misaligned,"Mismatch: ['devasa'], Missing: []"
tevriye.TextGrid,Misaligned,"Mismatch: ['tevriye'], Missing: []"
mehabet.TextGrid,Misaligned,"Mismatch: ['mehabet'], Missing: []"
oba.TextGrid,Correct,Aligned properly
semender.TextGrid,Misaligned,"Mismatch: ['semender'], Missing: []"
ricat.TextGrid,Misaligned,"Mismatch: ['ricat'], Missing: []"
zaruriyat.TextGrid,Misaligned,"Mismatch: ['zaruriyat'], Missing: []"
kamera.TextGrid,Correct,Aligned properly
hasebiyle.TextGrid,Misaligned,"Mismatch: ['hasebiyle'], Missing: []"
fehim.TextGrid,Correct,Aligned properly
peyk.TextGrid,Correct,Aligned properly
ihlamur.TextGrid,Correct,Aligned properly
ehemmiyet.TextGrid,Misaligned,"Mismatch: ['ehemmiyet'], Missing: []"
cipura.TextGrid,Misaligned,"Mismatch: ['çipura'], Missing: []"
hanut.TextGrid,Misaligned,"Mismatch: ['hanut'], Missing: []"
azar.TextGrid,Misaligned,"Mismatch: ['azar'], Missing: []"
sunnet.TextGrid,Misaligned,"Mismatch: ['sünnet'], Missing: []"
mesrur.TextGrid,Misaligned,"Mismatch: ['mesrur'], Missing: []"
anasir_i.TextGrid,Misaligned,"Mismatch: [], Missing: ['anâsır-ı']"
aerodinamik.TextGrid,Misaligned,"Mismatch: ['aerodinamik'], Missing: []"
inzal.TextGrid,Misaligned,"Mismatch: ['inzal'], Missing: []"
daktilo.TextGrid,Misaligned,"Mismatch: ['daktilo'], Missing: []"
misbah.TextGrid,Misaligned,"Mismatch: ['mısbah'], Missing: []"
mukaddeme.TextGrid,Misaligned,"Mismatch: ['mukaddeme'], Missing: []"
nahos.TextGrid,Misaligned,"Mismatch: ['nahoş'], Missing: []"
enflasyon.TextGrid,Misaligned,"Mismatch: ['enflasyon'], Missing: []"
maltiz.TextGrid,Misaligned,"Mismatch: ['maltız'], Missing: []"
ambale.TextGrid,Misaligned,"Mismatch: ['ambale'], Missing: []"
dedikodu.TextGrid,Misaligned,"Mismatch: ['dedikodu'], Missing: []"
dehen.TextGrid,Misaligned,"Mismatch: ['dehen'], Missing: []"
emrihak.TextGrid,Correct,Aligned properly
terciibent.TextGrid,Misaligned,"Mismatch: ['terciibent'], Missing: []"
halbuki.TextGrid,Correct,Aligned properly
kelepce.TextGrid,Misaligned,"Mismatch: ['kelepçe'], Missing: []"
muariz.TextGrid,Misaligned,"Mismatch: ['muarız'], Missing: []"
teslis.TextGrid,Misaligned,"Mismatch: ['teslis'], Missing: []"
uniter.TextGrid,Misaligned,"Mismatch: ['üniter'], Missing: []"
zabitan.TextGrid,Misaligned,"Mismatch: ['zabitan'], Missing: []"
zumruduanka.TextGrid,Misaligned,"Mismatch: ['zümrüdüanka'], Missing: []"
kitabiyat.TextGrid,Misaligned,"Mismatch: ['kitabiyat'], Missing: []"
iyilik.TextGrid,Misaligned,"Mismatch: ['iyilik'], Missing: []"
pasif.TextGrid,Misaligned,"Mismatch: ['pasif'], Missing: []"
produksiyon.TextGrid,Misaligned,"Mismatch: ['prodüksiyon'], Missing: []"
muntesip.TextGrid,Misaligned,"Mismatch: ['müntesip'], Missing: []"
kemakan.TextGrid,Misaligned,"Mismatch: ['kemakân'], Missing: []"
sosyetik.TextGrid,Misaligned,"Mismatch: ['sosyetik'], Missing: []"
misk.TextGrid,Misaligned,"Mismatch: ['misk'], Missing: []"
kilise.TextGrid,Misaligned,"Mismatch: ['kilise'], Missing: []"
rahne.TextGrid,Misaligned,"Mismatch: ['rahne'], Missing: []"
mer_i.TextGrid,Misaligned,"Mismatch: [], Missing: [""mer'i""]"
evvelemirde.TextGrid,Misaligned,"Mismatch: ['evvelemirde'], Missing: []"
hasila.TextGrid,Misaligned,"Mismatch: ['hasıla'], Missing: []"
nuhuft.TextGrid,Misaligned,"Mismatch: ['nühüft'], Missing: []"
hizmetli.TextGrid,Misaligned,"Mismatch: ['hizmetli'], Missing: []"
muddei.TextGrid,Misaligned,"Mismatch: ['müddei'], Missing: []"
duello.TextGrid,Misaligned,"Mismatch: ['düello'], Missing: []"
tevkifhane.TextGrid,Misaligned,"Mismatch: ['tevkifhane'], Missing: []"
sarap.TextGrid,Correct,Aligned properly
harimiismet.TextGrid,Misaligned,"Mismatch: ['harimiismet'], Missing: []"
tenkisat.TextGrid,Misaligned,"Mismatch: ['tenkisat'], Missing: []"
kulunc.TextGrid,Misaligned,"Mismatch: ['kulunç'], Missing: []"
esrime.TextGrid,Misaligned,"Mismatch: ['esrime'], Missing: []"
raportor.TextGrid,Misaligned,"Mismatch: ['raportör'], Missing: []"
karoser.TextGrid,Misaligned,"Mismatch: ['karoser'], Missing: []"
yaldiz.TextGrid,Misaligned,"Mismatch: ['yaldız'], Missing: []"
bilhassa.TextGrid,Misaligned,"Mismatch: ['bilhassa'], Missing: []"
civar.TextGrid,Misaligned,"Mismatch: ['civar'], Missing: []"
dervaze.TextGrid,Misaligned,"Mismatch: ['dervaze'], Missing: []"
acente.TextGrid,Misaligned,"Mismatch: ['acente'], Missing: []"
gayrisahsi.TextGrid,Misaligned,"Mismatch: ['gayrişahsi'], Missing: []"
gani.TextGrid,Misaligned,"Mismatch: ['gani'], Missing: []"
lafzen.TextGrid,Misaligned,"Mismatch: ['lafzen'], Missing: []"
kusayis.TextGrid,Correct,Aligned properly
mukafat.TextGrid,Misaligned,"Mismatch: [], Missing: ['mukâfat']"
esericedit.TextGrid,Misaligned,"Mismatch: ['esericedit'], Missing: []"
acizane.TextGrid,Misaligned,"Mismatch: ['acizane'], Missing: []"
zembil.TextGrid,Misaligned,"Mismatch: ['zembil'], Missing: []"
mader.TextGrid,Misaligned,"Mismatch: ['mader'], Missing: []"
meyil.TextGrid,Misaligned,"Mismatch: ['meyil'], Missing: []"
testosteron.TextGrid,Misaligned,"Mismatch: ['testosteron'], Missing: []"
kuvveden.TextGrid,Misaligned,"Mismatch: ['kuvveden'], Missing: []"
jakuzi.TextGrid,Misaligned,"Mismatch: ['jakuzi'], Missing: []"
suitelakki.TextGrid,Misaligned,"Mismatch: ['suitelakki'], Missing: []"
zahiren.TextGrid,Misaligned,"Mismatch: ['zahiren'], Missing: []"
blucin.TextGrid,Misaligned,"Mismatch: ['blucin'], Missing: []"
varak.TextGrid,Correct,Aligned properly
tahfif.TextGrid,Misaligned,"Mismatch: ['tahfif'], Missing: []"
istifa.TextGrid,Misaligned,"Mismatch: ['istifa'], Missing: []"
pantolon.TextGrid,Misaligned,"Mismatch: ['pantolon'], Missing: []"
bilanco.TextGrid,Misaligned,"Mismatch: ['bilanço'], Missing: []"
revan.TextGrid,Misaligned,"Mismatch: ['revan'], Missing: []"
muteessif.TextGrid,Misaligned,"Mismatch: ['müteessif'], Missing: []"
mazhar.TextGrid,Misaligned,"Mismatch: ['mazhar'], Missing: []"
avize.TextGrid,Misaligned,"Mismatch: ['avize'], Missing: []"
yer.TextGrid,Correct,Aligned properly
maksimum.TextGrid,Misaligned,"Mismatch: ['maksimum'], Missing: []"
vuzuh.TextGrid,Misaligned,"Mismatch: ['vuzuh'], Missing: []"
hakketmek.TextGrid,Misaligned,"Mismatch: ['hakketmek'], Missing: []"
diyar_i.TextGrid,Misaligned,"Mismatch: ['diyar-ı'], Missing: []"
nasihatamiz.TextGrid,Misaligned,"Mismatch: ['nasihatamiz'], Missing: []"
oktav.TextGrid,Misaligned,"Mismatch: ['oktav'], Missing: []"
elik.TextGrid,Misaligned,"Mismatch: ['elik'], Missing: []"
summe.TextGrid,Misaligned,"Mismatch: ['sümme'], Missing: []"
sakil.TextGrid,Misaligned,"Mismatch: ['sakil'], Missing: []"
rahmet.TextGrid,Misaligned,"Mismatch: ['rahmet'], Missing: []"
hatmi.TextGrid,Misaligned,"Mismatch: ['hatmi'], Missing: []"
zahit.TextGrid,Misaligned,"Mismatch: ['zahit'], Missing: []"
derkenar.TextGrid,Misaligned,"Mismatch: ['derkenar'], Missing: []"
mekin.TextGrid,Misaligned,"Mismatch: ['mekin'], Missing: []"
bel.TextGrid,Misaligned,"Mismatch: ['bel'], Missing: []"
tiramisu.TextGrid,Misaligned,"Mismatch: ['tiramisu'], Missing: []"
fahur.TextGrid,Correct,Aligned properly
milenyum.TextGrid,Misaligned,"Mismatch: ['milenyum'], Missing: []"
surat.TextGrid,Misaligned,"Mismatch: ['sürat'], Missing: []"
minkari.TextGrid,Misaligned,"Mismatch: ['minkari'], Missing: []"
murebbiye.TextGrid,Correct,Aligned properly
oksidentalizm.TextGrid,Misaligned,"Mismatch: ['oksidentalizm'], Missing: []"
lenger.TextGrid,Misaligned,"Mismatch: ['lenger'], Missing: []"
tabakhane.TextGrid,Misaligned,"Mismatch: ['tabakhane'], Missing: []"
muteselsilen.TextGrid,Misaligned,"Mismatch: ['müteselsilen'], Missing: []"
tavassut.TextGrid,Misaligned,"Mismatch: ['tavassut'], Missing: []"
vesayet.TextGrid,Misaligned,"Mismatch: ['vesayet'], Missing: []"
muennes.TextGrid,Misaligned,"Mismatch: ['müennes'], Missing: []"
sevkiyat.TextGrid,Misaligned,"Mismatch: ['sevkiyat'], Missing: []"
muharrir.TextGrid,Correct,Aligned properly
sardunya.TextGrid,Misaligned,"Mismatch: ['sardunya'], Missing: []"
tahsildar.TextGrid,Misaligned,"Mismatch: ['tahsildar'], Missing: []"
cenup.TextGrid,Misaligned,"Mismatch: ['cenup'], Missing: []"
tahkim.TextGrid,Misaligned,"Mismatch: ['tahkim'], Missing: []"
premature.TextGrid,Misaligned,"Mismatch: ['prematüre'], Missing: []"
haristan.TextGrid,Misaligned,"Mismatch: ['haristan'], Missing: []"
muharris.TextGrid,Misaligned,"Mismatch: ['muharris'], Missing: []"
kazan.TextGrid,Misaligned,"Mismatch: ['kazan'], Missing: []"
hamil.TextGrid,Misaligned,"Mismatch: ['hamil'], Missing: []"
yakaza.TextGrid,Misaligned,"Mismatch: ['yakaza'], Missing: []"
zedelemek.TextGrid,Misaligned,"Mismatch: ['zedelemek'], Missing: []"
asan.TextGrid,Misaligned,"Mismatch: ['asan'], Missing: []"
cedit.TextGrid,Misaligned,"Mismatch: ['cedit'], Missing: []"
madik.TextGrid,Misaligned,"Mismatch: ['madik'], Missing: []"
kumkuma.TextGrid,Correct,Aligned properly
battal.TextGrid,Misaligned,"Mismatch: ['battal'], Missing: []"
zurna.TextGrid,Misaligned,"Mismatch: ['zurna'], Missing: []"
salyangoz.TextGrid,Misaligned,"Mismatch: ['salyangoz'], Missing: []"
ilan.TextGrid,Misaligned,"Mismatch: ['ilan'], Missing: []"
ukba.TextGrid,Correct,Aligned properly
hiyar.TextGrid,Correct,Aligned properly
talimatname.TextGrid,Misaligned,"Mismatch: ['talimatname'], Missing: []"
tercih.TextGrid,Misaligned,"Mismatch: ['tercih'], Missing: []"
bustiyer.TextGrid,Misaligned,"Mismatch: ['büstiyer'], Missing: []"
tebrikname.TextGrid,Misaligned,"Mismatch: ['tebrikname'], Missing: []"
ikamet.TextGrid,Misaligned,"Mismatch: ['ikamet'], Missing: []"
serazat.TextGrid,Misaligned,"Mismatch: ['serazat'], Missing: []"
kulliye.TextGrid,Misaligned,"Mismatch: ['külliye'], Missing: []"
esarp.TextGrid,Correct,Aligned properly
rahibe.TextGrid,Correct,Aligned properly
gusto.TextGrid,Misaligned,"Mismatch: ['gusto'], Missing: []"
mucibince.TextGrid,Misaligned,"Mismatch: ['mucibince'], Missing: []"
kulhan.TextGrid,Misaligned,"Mismatch: ['külhan'], Missing: []"
temel.TextGrid,Misaligned,"Mismatch: ['temel'], Missing: []"
tapir.TextGrid,Misaligned,"Mismatch: ['tapir'], Missing: []"
amiyane.TextGrid,Misaligned,"Mismatch: ['amiyane'], Missing: []"
feradis_i.TextGrid,Misaligned,"Mismatch: ['feradis-i'], Missing: []"
icab_i.TextGrid,Misaligned,"Mismatch: ['icab-ı'], Missing: []"
kulbasti.TextGrid,Misaligned,"Mismatch: ['külbastı'], Missing: []"
tosbaga.TextGrid,Misaligned,"Mismatch: ['tosbağa'], Missing: []"
yegan.TextGrid,Misaligned,"Mismatch: ['yegân'], Missing: []"
irade.TextGrid,Misaligned,"Mismatch: ['irade'], Missing: []"
lokal.TextGrid,Misaligned,"Mismatch: ['lokal'], Missing: []"
hayalperver.TextGrid,Correct,Aligned properly
nuktedan.TextGrid,Misaligned,"Mismatch: ['nüktedan'], Missing: []"
organ.TextGrid,Misaligned,"Mismatch: ['organ'], Missing: []"
mahbup.TextGrid,Correct,Aligned properly
gureba.TextGrid,Correct,Aligned properly
kabotaj.TextGrid,Misaligned,"Mismatch: ['kabotaj'], Missing: []"
